5,1,1909,22237,19577,2
5,1,12531,12368,8987,2
5,1,31536,19850,5504,2
5,1,26674,25328,27162,2
5,1,15573,28668,280,2
5,1,9772,16092,1809,2
5,1,27283,27542,4106,2
5,1,7653,27922,12562,2
5,1,15722,1205,15912,2
5,1,17469,29668,15095,2
5,1,9822,26128,27674,2
5,1,12756,2627,24111,2
5,1,17382,8843,24181,2
5,1,30513,13047,21750,2
5,1,4632,24715,31284,2
5,1,26266,23667,31043,2
5,1,24232,20169,3814,2
5,1,24748,28780,26795,2
5,1,15640,25426,1382,2
5,1,424,3777,18318,2
5,1,25783,5685,12174,2
5,1,24677,29162,648,2
5,1,13097,31274,13296,2
5,1,25640,26234,19645,2
5,1,782,29426,24781,2
5,1,1718,12788,28286,2
5,1,29574,3733,9512,2
5,1,29033,3077,11220,2
5,1,3871,9115,25599,2
5,1,9664,15624,5532,2
5,1,20629,3789,23101,2
5,1,20486,1002,19965,2
5,1,1734,17481,15561,2
5,1,14067,163,30005,2
5,1,20837,4962,2362,2
5,1,14174,13894,22026,2
5,1,17734,3982,26052,2
5,1,18400,17273,18182,2
5,1,14982,699,23169,2
5,1,15755,2118,18998,2
5,1,27010,8601,6994,2
5,1,20057,8866,14921,2
5,1,9065,7802,602,2
5,1,928,19184,2083,2
5,1,20759,6359,7092,2
5,1,20774,12397,3477,2
5,1,590,2410,11405,2
5,1,36,13333,6675,2
5,1,11355,14506,23771,2
5,1,31634,896,946,2
5,1,8017,27982,8978,2
5,1,12608,5905,10314,2
5,1,11978,20313,26820,2
5,1,21182,2744,8593,2
5,1,30257,5769,26030,2
5,1,26848,21243,674,2
5,1,22759,27838,15185,2
5,1,6791,16881,23669,2
5,1,3741,7339,18710,2
5,1,18161,2977,12002,2
5,1,6756,17965,17695,2
5,1,7915,5415,26003,2
5,1,26567,29275,29439,2
5,1,28937,31369,15958,2
5,1,9398,17374,25636,2
5,1,14704,5583,20589,2
5,1,1600,18084,10470,2
5,1,7940,18971,19563,2
5,1,26759,16805,26454,2
5,1,29485,13883,21856,2
5,1,30546,29809,14479,2
5,1,19893,24972,10230,2
5,1,12332,30483,14767,2
5,1,12909,17835,22637,2
5,1,8573,11489,23235,2
5,1,17582,29605,23713,2
5,1,31846,5451,23901,2
5,1,17504,30,9961,2
5,1,26746,11516,5809,2
5,1,11823,23602,24774,2
5,1,22423,21736,6867,2
5,1,12909,6685,1135,2
5,1,5689,14776,20469,2
5,1,10990,20970,13415,2
5,1,11589,23327,1485,2
5,1,15958,20867,3645,2
5,1,2383,2009,17972,2
5,1,18722,6332,29733,2
5,1,21209,30447,17038,2
5,1,666,28038,22196,2
5,1,25977,28145,13957,2
5,1,22936,6462,29606,2
5,1,31007,26255,14183,2
5,1,8694,17806,29721,2
5,1,8694,31545,2384,2
5,1,23192,1206,21863,2
5,1,31155,8402,25290,2
5,1,21332,24702,26635,2
5,1,24058,27448,26163,2
5,1,28427,13167,12646,2
5,1,9875,29043,8238,2
5,1,10827,12012,28003,2
5,1,1445,16501,7920,2
5,1,3658,8834,28207,2
5,1,4154,22089,28601,2
5,1,21558,16034,7975,2
5,1,18250,2608,23774,2
5,1,26592,14331,20216,2
5,1,26634,30129,24188,2
5,1,26826,15723,7398,2
5,1,3488,9497,10446,2
5,1,1944,31226,27906,2
5,1,8279,31702,14477,2
5,1,3871,4058,12091,2
5,1,21245,7759,8040,2
5,1,31292,26302,27499,2
5,1,21848,29003,29807,2
5,1,5925,17570,4483,2
5,1,24527,155,12357,2
5,1,15013,12271,4599,2
5,1,1205,25881,7410,2
5,1,25071,27124,21433,2
5,1,8638,2099,2673,2
5,1,5328,96,1960,2
5,1,5935,16315,27479,2
5,1,9524,684,11045,2
5,1,5886,10211,21934,2
5,1,28602,22260,15748,2
5,1,14201,2016,2359,2
5,1,9648,2671,14865,2
5,1,23223,11698,3174,2
5,1,11142,18113,12167,2
5,1,20487,26612,25248,2
5,1,8111,19275,18953,2
5,1,24441,27568,15203,2
5,1,5867,15927,6969,2
5,1,14942,8181,5408,2
5,1,30317,25530,20512,2
5,1,7884,3259,17414,2
5,1,29052,11977,25171,2
5,1,19560,1300,9608,2
5,1,6465,22859,9881,2
5,1,22339,2984,29589,2
5,1,23812,14766,8531,2
5,1,31132,22005,31665,2
5,1,8517,18187,1857,2
5,1,18497,27314,10648,2
5,1,24650,5076,22932,2
5,1,4542,13636,20632,2
5,1,1735,10302,20589,2
5,1,30944,21929,8004,2
5,1,7433,22295,23585,2
5,1,28688,25779,12914,2
5,1,4110,22901,21818,2
5,1,23126,6293,17413,2
5,1,1054,29475,12044,2
5,1,2005,23259,20334,2
5,1,30106,29742,4036,2
5,1,19862,16071,17652,2
5,1,12706,12168,28626,2
5,1,19541,6324,24307,2
5,1,24623,31345,11194,2
5,1,9564,11010,22259,2
5,1,3227,15306,7298,2
5,1,4084,29462,20367,2
5,1,5141,4441,5910,2
5,1,25318,17912,9177,2
5,1,26566,23793,22370,2
5,1,15290,26363,1139,2
5,1,17235,14748,21910,2
5,1,7530,9942,27517,2
5,1,26796,11782,7501,2
5,1,4110,26948,21005,2
5,1,30826,6421,463,2
5,1,26663,6294,2188,2
5,1,15368,21293,26996,2
5,1,31299,6016,14551,2
5,1,13348,26540,29930,2
5,1,29666,5620,15529,2
5,1,9227,21959,28438,2
5,1,10387,29995,22020,2
5,1,927,2529,5540,2
5,1,21920,8315,7094,2
5,1,1635,15952,7477,2
5,1,16961,21317,9853,2
5,1,9747,14606,3272,2
5,1,7336,11725,24374,2
5,1,12665,31662,19918,2
5,1,30403,18015,2896,2
5,1,2146,8615,7054,2
5,1,11083,1064,5036,2
5,1,25298,17623,15029,2
5,1,9387,25363,22234,2
5,1,7210,1921,27548,2
5,1,1009,27057,1904,2
5,1,29626,11392,14221,2
5,1,20107,21746,27422,2
5,1,4353,16181,8872,2
5,1,31961,1082,9604,2
5,1,24625,1414,15373,2
5,1,30135,4185,23561,2
5,1,17285,20151,750,2
5,1,31050,608,27099,2
5,1,17253,29977,16968,2
5,1,11660,24040,4592,2
5,1,3940,10037,2454,2
5,1,28126,11960,16974,2
5,1,27918,21926,24868,2
5,1,27298,23072,16394,2
5,1,11282,30000,14933,2
5,1,5329,12558,2272,2
5,1,29818,15684,12779,2
5,1,5904,11894,25475,2
5,1,18480,18984,5734,2
5,1,16874,29392,31497,2
5,1,7226,9782,7420,2
5,1,11856,21097,18949,2
5,1,783,12458,26924,2
5,1,10814,29506,20314,2
5,1,5222,14951,3002,2
5,1,25087,1270,9373,2
5,1,120,26783,9730,2
5,1,16650,12448,1875,2
5,1,26024,14272,24270,2
5,1,15038,10331,29445,2
5,1,29104,13977,29743,2
5,1,28731,11286,25459,2
5,1,3266,29019,1560,2
5,1,18359,27821,7498,2
5,1,2696,20038,23155,2
5,1,23064,12355,11325,2
5,1,19548,10972,92,2
5,1,12829,1264,1777,2
5,1,31983,31623,20227,2
5,1,18184,12230,23656,2
5,1,25426,2584,10097,2
5,1,15776,16641,2751,2
5,1,2682,7562,13527,2
5,1,19901,16299,30041,2
5,1,10973,23921,4755,2
5,1,6093,12311,14156,2
5,1,17163,17006,3528,2
5,1,24133,7480,19784,2
5,1,19002,10675,27822,2
5,1,13287,24342,6063,2
5,1,12617,10630,3265,2
5,1,11817,15641,10780,2
5,1,1357,4586,14251,2
5,1,21739,17616,923,2
5,1,16850,7751,11731,2
5,1,25397,17548,17216,2
5,1,15809,13875,14209,2
5,1,3234,751,2632,2
5,1,11554,17475,14381,2
5,1,19359,13449,31491,2
5,1,22918,12206,4312,2
5,1,12058,11909,14127,2
5,1,16965,2024,29270,2
5,1,24779,4289,18987,2
5,1,9170,26657,4828,2
5,1,6685,26286,25775,2
5,1,28064,5476,18249,2
5,1,8172,11345,17117,2
5,1,25340,5355,7720,2
5,1,18918,19058,24646,2
5,1,31421,6450,2223,2
5,1,8996,5230,16625,2
5,1,5993,15360,18301,2
5,1,12186,15153,24413,2
5,1,28977,26767,11680,2
5,1,19575,18071,11726,2
5,1,8487,30319,3623,2
5,1,11189,28438,68,2
5,1,3605,4282,12639,2
5,1,31198,17901,11713,2
5,1,9394,20189,12545,2
5,1,23713,11257,29382,2
5,1,16337,17867,2787,2
5,1,29983,22698,20354,2
5,1,15355,15782,3304,2
5,1,17016,4701,26377,2
5,1,1829,1683,22010,2
5,1,22391,7584,28444,2
5,1,13676,14994,30705,2
5,1,8421,8551,19747,2
5,1,22125,23521,30502,2
5,1,1243,9144,21457,2
5,1,31497,20806,31812,2
5,1,4022,10015,18640,2
5,1,22238,1449,2735,2
5,1,4787,18987,27824,2
5,1,3530,4305,23841,2
5,1,30600,30426,30703,2
5,1,25464,12164,29264,2
5,1,3684,25307,3340,2
5,1,22071,14660,15075,2
5,1,3497,5946,11980,2
5,1,19780,8781,21978,2
5,1,10040,9950,28330,2
5,1,13080,11896,19780,2
5,1,7365,13599,17314,2
5,1,19017,18183,14797,2
5,1,10152,30407,19801,2
5,1,4004,31111,7922,2
5,1,23050,13893,6179,2
5,1,161,11718,16040,2
5,1,29155,16013,8104,2
5,1,5943,8734,28964,2
5,1,23370,5275,21874,2
5,1,18527,4102,7992,2
5,1,7489,17320,26162,2
5,1,4224,17868,3198,2
5,1,27436,2625,5013,2
5,1,24898,31595,25972,2
5,1,19603,29844,12649,2
5,1,22080,28332,13854,2
5,1,28488,6173,24947,2
5,1,11692,27600,10769,2
5,1,7182,15697,4227,2
5,1,17110,9974,19292,2
5,1,6289,29617,25238,2
5,1,9416,17962,14811,2
5,1,4367,23188,29588,2
5,1,18743,17746,29008,2
5,1,9591,9575,29035,2
5,1,23068,17424,4308,2
5,1,28966,773,22143,2
5,1,6433,10077,27991,2
5,1,590,25157,10109,2
5,1,14141,8863,26397,2
5,1,20680,24570,11634,2
5,1,4262,31490,28159,2
5,1,22483,6873,29867,2
5,1,8280,31898,21112,2
5,1,3457,16089,19034,2
5,1,29059,18885,10656,2
5,1,11729,17381,7618,2
5,1,1537,30490,1459,2
5,1,27961,19715,15282,2
5,1,29567,26479,6463,2
5,1,13156,28374,12882,2
5,1,11536,789,31007,2
5,1,1595,7968,28602,2
5,1,22419,18313,3766,2
5,1,24102,24228,6760,2
5,1,13801,14686,14854,2
5,1,27303,8982,17072,2
5,1,1176,10478,7159,2
5,1,21374,16328,1849,2
5,1,12483,6362,9007,2
5,1,5172,10101,13727,2
5,1,20873,6454,10360,2
5,1,26143,21188,9327,2
5,1,25048,27471,24511,2
5,1,15656,31832,5243,2
5,1,11481,23283,10465,2
5,1,15312,21552,17494,2
5,1,15941,28312,395,2
5,1,19047,6892,20300,2
5,1,16691,7899,22130,2
5,1,28486,30960,15920,2
5,1,18467,12815,18039,2
5,1,4283,29335,19409,2
5,1,21692,24163,20916,2
5,1,21706,26078,20336,2
5,1,21443,9723,6428,2
5,1,25840,28588,16816,2
5,1,3198,4401,5509,2
5,1,19867,8173,23397,2
5,1,22899,12319,30649,2
5,1,24590,14805,9714,2
5,1,22202,31571,18620,2
5,1,31681,2396,16520,2
5,1,26535,26440,7693,2
5,1,20078,24294,30216,2
5,1,24414,11231,15254,2
5,1,31658,20957,28176,2
5,1,30226,18773,26910,2
5,1,21656,19167,24401,2
5,1,17549,29248,25564,2
5,1,14928,31936,21673,2
5,1,27676,3167,23237,2
5,1,24032,3966,20581,2
5,1,3018,12796,21301,2
5,1,8977,2460,29770,2
5,1,7888,15035,15081,2
5,1,13233,15758,16127,2
5,1,23683,10570,22579,2
5,1,7285,11382,31133,2
5,1,10115,22067,12662,2
5,1,28563,1946,6318,2
5,1,25720,5137,15113,2
5,1,6241,6552,29876,2
5,1,602,11670,9208,2
5,1,11778,16779,18485,2
5,1,22435,24173,6590,2
5,1,27186,23442,6021,2
5,1,20159,29885,29238,2
5,1,5652,31750,4722,2
5,1,20563,1421,24225,2
5,1,12798,12022,31478,2
5,1,26788,16150,22406,2
5,1,11007,7635,26221,2
5,1,20013,15486,24676,2
5,1,30142,18533,12316,2
5,1,20626,11937,27305,2
5,1,27405,13130,6217,2
5,1,24822,17095,22069,2
5,1,27139,25554,12705,2
5,1,16982,13028,26626,2
5,1,7751,17405,12982,2
5,1,7102,26797,29364,2
5,1,9315,20033,13804,2
5,1,11228,8544,30382,2
5,1,28138,2304,15137,2
5,1,15771,2433,19512,2
5,1,10451,8187,2692,2
5,1,24176,26394,4038,2
5,1,11790,31929,11778,2
5,1,21398,3794,7461,2
5,1,3459,21947,18049,2
5,1,8807,9783,28495,2
5,1,27677,672,13149,2
5,1,3869,283,7314,2
5,1,739,9145,8649,2
5,1,22043,22551,31600,2
5,1,9261,1473,19344,2
5,1,19946,28927,25603,2
5,1,21739,27092,12319,2
5,1,10675,23891,4096,2
5,1,18739,18327,8093,2
5,1,29195,9731,15566,2
5,1,22304,20285,14679,2
5,1,15252,5755,6869,2
5,1,14763,29345,13329,2
5,1,16887,27214,18096,2
5,1,10177,26092,25813,2
5,1,6250,1291,22807,2
5,1,12284,28158,31548,2
5,1,25680,11646,30985,2
5,1,15836,6693,6322,2
5,1,13257,5640,14706,2
5,1,29631,9617,16019,2
5,1,9852,3102,20799,2
5,1,18220,2808,15370,2
5,1,17331,29752,13267,2
5,1,3843,16477,1848,2
5,1,13182,19818,27706,2
5,1,13979,27407,6544,2
5,1,21885,10506,5383,2
5,1,16411,10519,13361,2
5,1,7008,14941,9167,2
5,1,7315,22498,26612,2
5,1,15955,27251,17744,2
5,1,11711,11790,20959,2
5,1,18304,27725,31279,2
5,1,4386,8734,30844,2
5,1,4863,1680,12244,2
5,1,28982,14922,28381,2
5,1,30724,27186,20082,2
5,1,31494,10630,23790,2
5,1,5946,30010,3168,2
5,1,12225,14875,31991,2
5,1,6530,10041,22028,2
5,1,7416,9501,31043,2
5,1,6717,29185,21640,2
5,1,30876,28068,6287,2
5,1,16947,18803,10952,2
5,1,1196,23629,3645,2
5,1,21889,368,23042,2
5,1,26800,11633,27794,2
5,1,19341,30603,13519,2
5,1,13356,22947,20479,2
5,1,10478,27333,24607,2
5,1,26416,29885,14931,2
5,1,396,13261,18323,2
5,1,337,20432,20184,2
5,1,24725,31163,10182,2
5,1,26242,3556,2141,2
5,1,10132,17282,6780,2
5,1,5742,13883,18941,2
5,1,1823,18352,13784,2
5,1,21952,11244,596,2
5,1,30944,16255,24956,2
5,1,20682,7216,9459,2
5,1,15865,16667,10548,2
5,1,18531,25145,15385,2
5,1,26656,26476,3764,2
5,1,24469,2674,7239,2
5,1,16569,6703,5684,2
5,1,15820,18239,1183,2
5,1,29825,3096,5099,2
5,1,22638,17978,6791,2
5,1,10996,23318,21782,2
5,1,29085,4435,317,2
5,1,19514,23098,10280,2
5,1,13378,20996,9717,2
5,1,22498,22474,7569,2
5,1,18072,4612,9856,2
5,1,2300,20837,2293,2
5,1,31279,27551,10910,2
5,1,19131,16459,18342,2
5,1,5828,29610,23016,2
5,1,19107,2781,22330,2
5,1,22339,13565,25941,2
5,1,9638,15878,18945,2
5,1,28646,8326,21888,2
5,1,17657,26686,16038,2
5,1,25958,15124,20948,2
5,1,23063,17745,26576,2
5,1,8069,29366,8463,2
5,1,25427,7036,8706,2
5,1,29338,26481,21403,2
5,1,4403,20478,6212,2
5,1,18163,18182,20131,2
5,1,23495,8138,5687,2
5,1,6306,20248,21709,2
5,1,13337,18434,2115,2
5,1,10498,19268,6152,2
5,1,17331,30635,28933,2
5,1,2370,8638,18349,2
5,1,7491,8087,20404,2
5,1,31614,30188,24958,2
5,1,12115,7099,26838,2
5,1,8743,22435,16190,2
5,1,1664,18552,10933,2
5,1,15730,7976,24851,2
5,1,8655,1729,29380,2
5,1,1589,4552,11020,2
5,1,4784,19659,1805,2
5,1,25530,14455,17824,2
5,1,24938,22819,31417,2
5,1,16620,12304,19042,2
5,1,25560,11470,11562,2
5,1,30874,5298,14699,2
5,1,20807,20471,11340,2
5,1,22983,13856,26041,2
5,1,27601,3632,16200,2
5,1,9280,21059,24261,2
5,1,7855,22722,3234,2
5,1,19054,27553,5482,2
5,1,2325,14543,14714,2
5,1,31116,11099,22605,2
5,1,25163,25199,6303,2
5,1,5454,16649,15394,2
5,1,27977,22717,25054,2
5,1,29606,7031,23639,2
5,1,16966,31797,9097,2
5,1,22735,23085,27182,2
5,1,11108,3787,16608,2
5,1,2606,1218,3828,2
5,1,12864,452,2070,2
5,1,18522,23188,22307,2
5,1,5642,12024,15599,2
5,1,28681,11494,8772,2
5,1,17909,1433,28732,2
5,1,31278,17167,18177,2
5,1,6280,3971,18162,2
5,1,7007,7421,18604,2
5,1,16696,19517,22771,2
5,1,23902,5746,18838,2
5,1,17693,431,28858,2
5,1,23086,2554,8202,2
5,1,26540,26761,19544,2
5,1,29862,29938,25596,2
5,1,13903,1719,20698,2
5,1,20287,30561,27593,2
5,1,15103,8894,16282,2
5,1,14161,5296,24516,2
5,1,24054,18114,1778,2
5,1,17417,26384,21601,2
5,1,14097,4977,31063,2
5,1,22110,25029,30022,2
5,1,14553,30251,19839,2
5,1,28075,15629,12461,2
5,1,12185,19997,25635,2
5,1,7984,13598,506,2
5,1,19265,27057,23843,2
5,1,13816,10148,16523,2
5,1,3698,1558,4522,2
5,1,9404,4486,9676,2
5,1,22058,16275,17610,2
5,1,25532,7500,1576,2
5,1,1858,7058,20213,2
5,1,4717,9737,20642,2
5,1,6078,18511,17980,2
5,1,4131,30377,3714,2
5,1,5983,22816,12919,2
5,1,26051,14933,8382,2
5,1,19635,17834,22790,2
5,1,7306,16285,22728,2
5,1,17385,1942,7179,2
5,1,3575,29807,7514,2
5,1,20795,23728,16229,2
5,1,19310,12447,22557,2
5,1,26669,27174,27392,2
5,1,19907,17178,29072,2
5,1,1732,27085,28597,2
5,1,9291,7407,19202,2
5,1,30227,30539,6008,2
5,1,4237,20506,18524,2
5,1,12350,28005,3725,2
5,1,17381,12154,20795,2
5,1,15549,11432,21430,2
5,1,20237,17867,29101,2
5,1,7862,1766,17848,2
5,1,19841,21547,13293,2
5,1,24230,9501,11338,2
5,1,12612,14621,5969,2
5,1,14422,22395,10566,2
5,1,14304,12373,7037,2
5,1,28354,7145,22977,2
5,1,21014,11987,28413,2
5,1,21358,9782,16295,2
5,1,3175,28606,25491,2
5,1,13154,26348,31363,2
5,1,7411,2004,7275,2
5,1,3429,4927,28259,2
5,1,21524,10792,24264,2
5,1,25103,15842,8819,2
5,1,20905,30717,18052,2
5,1,30861,1833,20912,2
5,1,31921,25690,16241,2
5,1,27067,546,26147,2
5,1,764,22562,4924,2
5,1,9063,11121,11577,2
5,1,18942,2456,8139,2
5,1,2734,20202,26099,2
5,1,21487,29040,31030,2
5,1,12948,16301,20123,2
5,1,22659,12646,12057,2
5,1,10858,20564,17619,2
5,1,28598,29325,10723,2
5,1,20519,896,21408,2
5,1,30095,18493,3575,2
5,1,10090,27201,17031,2
5,1,9128,17476,21866,2
5,1,25396,16356,25903,2
5,1,26685,28728,15871,2
5,1,23147,1960,15515,2
5,1,18552,28046,15532,2
5,1,4395,5489,11795,2
5,1,17958,8105,17865,2
5,1,6202,6506,25431,2
5,1,11359,5434,4131,2
5,1,3303,27848,30902,2
5,1,20859,11843,2146,2
5,1,1781,2826,4335,2
5,1,31283,9240,28125,2
5,1,25027,3093,3264,2
5,1,19861,508,27987,2
5,1,13754,13095,9870,2
5,1,12711,9174,14677,2
5,1,24201,31524,22523,2
5,1,21037,14762,14989,2
5,1,28283,9287,494,2
5,1,27598,27757,13820,2
5,1,7296,10713,6906,2
5,1,9941,3324,19623,2
5,1,30218,1018,7769,2
5,1,20956,2286,9085,2
5,1,14047,9008,2458,2
5,1,27137,8733,31734,2
5,1,6550,18809,2938,2
5,1,20712,31800,24519,2
5,1,9346,8340,23032,2
5,1,24302,10217,18658,2
5,1,1786,8976,10655,2
5,1,3252,22535,11141,2
5,1,8026,7689,14746,2
5,1,15260,17898,27965,2
5,1,23456,16097,11174,2
5,1,2557,797,18805,2
5,1,12616,3691,4266,2
5,1,797,27185,1131,2
5,1,18574,20272,16770,2
5,1,21942,22710,30209,2
5,1,7172,20684,11704,2
5,1,29099,23080,7122,2
5,1,5489,9503,12674,2
5,1,14341,31087,29508,2
5,1,20920,13365,20937,2
5,1,31516,23480,9761,2
5,1,8387,20590,29834,2
5,1,25410,15433,25306,2
5,1,7040,31853,26801,2
5,1,30660,6621,10904,2
5,1,21149,27463,11220,2
5,1,6107,8607,15079,2
5,1,30395,1436,8565,2
5,1,28371,20346,23885,2
5,1,4971,5288,8511,2
5,1,16771,25705,12770,2
5,1,30894,7052,12741,2
5,1,20185,8525,13874,2
5,1,7868,4010,10092,2
5,1,14239,18752,2702,2
5,1,26487,28292,21799,2
5,1,13770,16149,7360,2
5,1,21650,3754,28581,2
5,1,21320,14676,10201,2
5,1,6784,5145,7247,2
5,1,14957,30499,6492,2
5,1,2858,12981,6995,2
5,1,2244,11560,1870,2
5,1,27147,2189,5523,2
5,1,22276,15923,12161,2
5,1,22728,27367,27366,2
5,1,16541,7060,4423,2
5,1,27758,24466,22096,2
5,1,11523,1486,6141,2
5,1,26684,19264,1310,2
5,1,496,23404,29657,2
5,1,4354,3254,659,2
5,1,20409,24823,18289,2
5,1,257,26279,15167,2
5,1,21840,21512,25719,2
5,1,9696,6475,17594,2
5,1,16421,12564,27232,2
5,1,25537,22801,62,2
5,1,21938,23547,14883,2
5,1,8114,9929,9878,2
5,1,18857,27053,4773,2
5,1,20809,24640,27358,2
5,1,11577,4806,26125,2
5,1,24708,6246,12089,2
5,1,17930,18860,15452,2
5,1,3634,17069,6414,2
5,1,4488,20364,2042,2
5,1,13006,4906,24870,2
5,1,23135,29447,6130,2
5,1,4000,25660,28894,2
5,1,368,10553,23960,2
5,1,2794,21860,30545,2
5,1,9760,24954,22530,2
5,1,3309,9556,2722,2
5,1,19822,16611,30805,2
5,1,7353,12692,10783,2
5,1,5795,20218,6150,2
5,1,6950,960,26885,2
5,1,28328,29323,13124,2
5,1,29048,26022,31290,2
5,1,28587,9192,10385,2
5,1,7979,6679,26683,2
5,1,28651,28751,13984,2
5,1,12668,25800,11438,2
5,1,5634,25717,21393,2
5,1,5456,10510,15890,2
5,1,2630,5271,16142,2
5,1,12436,26010,27303,2
5,1,31670,9474,24112,2
5,1,27908,23390,16598,2
5,1,17195,31737,939,2
5,1,31358,30174,11266,2
5,1,13691,3974,21423,2
5,1,16240,10219,4020,2
5,1,25721,6688,11187,2
5,1,17531,25237,26169,2
5,1,12682,26372,15857,2
5,1,29750,7899,1827,2
5,1,23855,2944,18740,2
5,1,29287,15923,25685,2
5,1,15972,12292,15321,2
5,1,17964,9304,3595,2
5,1,28793,15276,30004,2
5,1,15983,23097,15634,2
5,1,21021,107,4929,2
5,1,15326,23560,24719,2
5,1,7560,28242,24158,2
5,1,23025,2930,21179,2
5,1,18824,14352,24286,2
5,1,29373,15058,16668,2
5,1,20766,18159,27563,2
5,1,27589,5480,5944,2
5,1,30145,9465,8662,2
5,1,3613,4239,26831,2
5,1,6852,22567,546,2
5,1,20216,24891,20015,2
5,1,9862,9183,20836,2
5,1,17761,16558,25301,2
5,1,19579,29840,4558,2
5,1,29949,13455,336,2
5,1,12702,22837,23077,2
5,1,4445,8520,25308,2
5,1,25734,6480,25111,2
5,1,2795,25582,27345,2
5,1,24407,20809,18588,2
5,1,24536,23570,20835,2
5,1,27153,4807,18157,2
5,1,28750,7854,11665,2
5,1,22576,12223,18136,2
5,1,27808,5443,31469,2
5,1,30130,18633,13645,2
5,1,20667,8687,19312,2
5,1,6785,27004,18490,2
5,1,20116,30564,15596,2
5,1,25580,11267,1410,2
5,1,5454,307,19263,2
5,1,24753,5950,1271,2
5,1,7217,11896,4289,2
5,1,27916,23269,2052,2
5,1,3109,2313,403,2
5,1,20288,8849,21414,2
5,1,23924,25614,11886,2
5,1,15134,15362,14368,2
5,1,15750,22883,10270,2
5,1,12299,15291,201,2
5,1,585,24402,14341,2
5,1,4126,28237,19044,2
5,1,20285,3870,25364,2
5,1,26185,2392,28417,2
5,1,19248,30690,14577,2
5,1,31517,26440,23183,2
5,1,17288,14450,10515,2
5,1,360,6189,26645,2
5,1,144,7349,28066,2
5,1,18590,8151,132,2
5,1,18679,26055,28392,2
5,1,53,23454,31373,2
5,1,8977,11675,6864,2
5,1,20351,22622,15065,2
5,1,22131,24649,21365,2
5,1,2910,21011,7545,2
5,1,15133,5981,8311,2
5,1,9097,3365,12554,2
5,1,11310,27016,18025,2
5,1,26398,19743,11024,2
5,1,19611,24267,14021,2
5,1,7797,20238,23993,2
5,1,24179,1712,29764,2
5,1,30234,10434,1267,2
5,1,26614,2572,17446,2
5,1,6691,20476,27140,2
5,1,27295,20513,25999,2
5,1,29501,31331,19612,2
5,1,11294,19822,30658,2
5,1,28667,6670,18832,2
5,1,2261,11836,19216,2
5,1,9872,8305,30972,2
5,1,47,16412,22994,2
5,1,9899,27288,18399,2
5,1,20793,6155,2013,2
5,1,29428,10339,21488,2
5,1,24153,26220,26031,2
5,1,22866,4376,31133,2
5,1,23011,21981,575,2
5,1,16654,23827,16311,2
5,1,20815,4524,12364,2
5,1,15338,18131,11911,2
5,1,24624,7130,17678,2
5,1,21213,23005,17572,2
5,1,26624,17715,4950,2
5,1,24140,27868,29588,2
5,1,7050,11924,10997,2
5,1,7450,31476,10491,2
5,1,8934,31305,9593,2
5,1,16190,1369,31429,2
5,1,16435,18998,30562,2
5,1,10254,29074,11449,2
5,1,5837,18242,6325,2
5,1,26562,18232,1208,2
5,1,10690,25012,25740,2
5,1,24841,3958,21515,2
