5,2,37073,46240,2415,2
5,2,665,11329,22444,2
5,2,33920,20384,949,2
5,2,46933,12833,6888,2
5,2,32386,35084,1751,2
5,2,9777,895,47344,2
5,2,33451,24071,18249,2
5,2,30994,28678,1374,2
5,2,25955,22288,37425,2
5,2,844,12393,22588,2
5,2,9946,26041,42995,2
5,2,8482,48329,22321,2
5,2,16731,6005,47874,2
5,2,11457,21811,30269,2
5,2,28605,28885,49746,2
5,2,46121,14160,45726,2
5,2,21299,43470,21835,2
5,2,47516,18042,19210,2
5,2,22699,18993,7054,2
5,2,6475,21897,2062,2
5,2,39336,47643,28107,2
5,2,20927,42926,26581,2
5,2,28877,39790,2359,2
5,2,6425,43570,49219,2
5,2,40602,46790,35077,2
5,2,36746,10847,6256,2
5,2,45998,46553,41927,2
5,2,23726,15978,37169,2
5,2,7730,39455,8453,2
5,2,43295,11674,32193,2
5,2,13472,12673,32450,2
5,2,27547,34902,7521,2
5,2,35769,33861,27490,2
5,2,22856,25697,23334,2
5,2,17177,45214,36715,2
5,2,49973,29307,12514,2
5,2,879,6021,6519,2
5,2,37275,541,22298,2
5,2,44772,22389,13969,2
5,2,27283,28761,7766,2
5,2,3791,49405,33266,2
5,2,50122,40069,41350,2
5,2,31433,8868,20316,2
5,2,40695,15378,14928,2
5,2,46380,43189,25207,2
5,2,33442,24901,32580,2
5,2,39604,46315,23153,2
5,2,15796,37634,24022,2
5,2,43694,37178,33197,2
5,2,9871,23752,9860,2
5,2,31148,18193,31632,2
5,2,44043,47253,10207,2
5,2,39445,3376,12090,2
5,2,26817,39615,10473,2
5,2,6872,20884,3407,2
5,2,22041,964,4960,2
5,2,36250,28921,18602,2
5,2,3622,3931,25658,2
5,2,9781,1802,45259,2
5,2,46826,48574,13231,2
5,2,15274,9623,17200,2
5,2,22151,12071,29962,2
5,2,29028,7199,17181,2
5,2,14538,9952,18019,2
5,2,41021,36475,20402,2
5,2,47568,21801,30690,2
5,2,15698,22127,3084,2
5,2,22147,21171,33599,2
5,2,3967,8648,50042,2
5,2,48995,36473,4231,2
5,2,13409,37061,1737,2
5,2,10013,17610,10060,2
5,2,17495,15088,13045,2
5,2,24462,44972,23983,2
5,2,40095,31433,10849,2
5,2,8231,39417,16059,2
5,2,24895,48490,14999,2
5,2,29332,24449,47798,2
5,2,39633,49645,36560,2
5,2,29050,36797,4701,2
5,2,31231,36774,44917,2
5,2,2763,25311,2805,2
5,2,18729,218,26037,2
5,2,47232,19409,49376,2
5,2,47406,40480,22353,2
5,2,18996,33829,48958,2
5,2,41456,28456,32747,2
5,2,39800,15509,4417,2
5,2,34048,15745,20492,2
5,2,10684,16644,30237,2
5,2,7793,44769,9775,2
5,2,23282,47029,22700,2
5,2,7142,32216,22227,2
5,2,46803,29450,1673,2
5,2,8968,15787,33775,2
5,2,49414,27646,2391,2
5,2,4133,43391,40512,2
5,2,32782,13932,12611,2
5,2,45745,33871,32107,2
5,2,28847,19763,49802,2
5,2,906,3094,34760,2
5,2,40530,23535,34580,2
5,2,37186,8588,239,2
5,2,30483,33631,7333,2
5,2,22404,107,5425,2
5,2,3452,7917,26083,2
5,2,20604,28400,31232,2
5,2,22993,10604,45617,2
5,2,43853,2234,30549,2
5,2,17532,47699,31661,2
5,2,2109,34188,34201,2
5,2,19318,7834,21438,2
5,2,33278,15404,10306,2
5,2,29718,17969,8941,2
5,2,38938,46191,12701,2
5,2,12344,221,25378,2
5,2,21216,10088,28305,2
5,2,29832,34441,43517,2
5,2,13453,33120,10745,2
5,2,12915,15587,23422,2
5,2,21685,29267,35879,2
5,2,13431,23582,16419,2
5,2,12328,35332,47188,2
5,2,39014,26948,41421,2
5,2,45283,17162,13023,2
5,2,31475,6749,13673,2
5,2,21726,49650,39337,2
5,2,39087,40524,25242,2
5,2,33358,46384,42895,2
5,2,49585,1964,48252,2
5,2,23560,48298,44549,2
5,2,27205,4037,45675,2
5,2,41400,231,48658,2
5,2,40406,2891,39419,2
5,2,23005,39777,3785,2
5,2,25949,12799,2720,2
5,2,12884,31891,13906,2
5,2,36112,7653,13211,2
5,2,7660,19344,8842,2
5,2,47846,5168,28683,2
5,2,25803,23878,24440,2
5,2,12838,15138,6954,2
5,2,15315,17886,15588,2
5,2,12310,7536,502,2
5,2,34652,28744,11320,2
5,2,591,45248,11036,2
5,2,3547,49207,31355,2
5,2,30059,38520,40070,2
5,2,31914,43631,40393,2
5,2,11695,15219,37410,2
5,2,6403,38297,38481,2
5,2,13118,37694,11191,2
5,2,33380,26527,25047,2
5,2,7363,19060,29668,2
5,2,4908,22903,6383,2
5,2,41709,43371,12977,2
5,2,19315,2826,18030,2
5,2,44225,46247,14121,2
5,2,31522,18349,19367,2
5,2,42553,16122,29887,2
5,2,41346,38667,19901,2
5,2,30197,30171,31519,2
5,2,22850,12330,38361,2
5,2,4633,11443,13065,2
5,2,32586,31429,4204,2
5,2,26734,21588,30558,2
5,2,31563,1640,2066,2
5,2,19089,2112,25162,2
5,2,26661,12127,10333,2
5,2,42317,36426,7034,2
5,2,21070,28547,33896,2
5,2,35885,25992,41327,2
5,2,18281,48846,31174,2
5,2,48863,47434,41913,2
5,2,36556,15205,16591,2
5,2,14219,73,48304,2
5,2,45064,27924,27572,2
5,2,37412,39374,48020,2
5,2,12348,46057,38672,2
5,2,23886,47086,18235,2
5,2,14464,15824,1332,2
5,2,47038,29213,31627,2
5,2,22745,20053,26095,2
5,2,43725,5086,9350,2
5,2,3688,8158,3758,2
5,2,33016,4425,18928,2
5,2,44642,3730,27901,2
5,2,5813,42144,32508,2
5,2,12662,15839,11702,2
5,2,46332,32963,17374,2
5,2,38852,35720,29750,2
5,2,37797,29065,9276,2
5,2,35906,29245,21503,2
5,2,5639,2630,22394,2
5,2,48698,28563,6361,2
5,2,50111,12981,27898,2
5,2,33680,39039,44211,2
5,2,41677,37557,43489,2
5,2,13916,23482,31490,2
5,2,17007,47069,21643,2
5,2,49599,17361,38745,2
5,2,27752,8689,31407,2
5,2,20520,5841,13548,2
5,2,2043,36478,27128,2
5,2,28929,3220,26592,2
5,2,17034,27327,16924,2
5,2,17068,29945,31084,2
5,2,48662,28097,13128,2
5,2,856,20809,1487,2
5,2,2270,20060,16342,2
5,2,42255,5563,43211,2
5,2,17172,27447,18399,2
5,2,5009,358,40016,2
5,2,46383,40023,46524,2
5,2,39771,43311,22490,2
5,2,44772,34925,27104,2
5,2,38288,6250,36113,2
5,2,24223,25027,49083,2
5,2,42404,16112,40789,2
5,2,9615,5264,40103,2
5,2,24408,32131,29350,2
5,2,25077,7314,43514,2
5,2,26064,20494,36795,2
5,2,43239,41442,23844,2
5,2,46020,40999,28755,2
5,2,44678,38596,21421,2
5,2,8151,43135,29959,2
5,2,32749,13082,28111,2
5,2,8682,1412,37521,2
5,2,30485,27411,35505,2
5,2,38527,46969,13585,2
5,2,25220,35321,7934,2
5,2,37403,49462,28940,2
5,2,13761,36081,12947,2
5,2,24625,37385,12710,2
5,2,10628,23795,21994,2
5,2,4709,36862,11754,2
5,2,26156,46463,12068,2
5,2,18621,4413,42054,2
5,2,6620,20073,31045,2
5,2,6622,30864,38064,2
5,2,24390,5529,9041,2
5,2,10982,34911,18591,2
5,2,17629,2237,41254,2
5,2,3579,27586,29683,2
5,2,48849,39786,20220,2
5,2,39682,28338,26917,2
5,2,14201,10245,47514,2
5,2,24020,31701,5036,2
5,2,31569,2831,7894,2
5,2,23338,30570,20694,2
5,2,48191,9584,40756,2
5,2,49899,14049,42534,2
5,2,20341,13620,8663,2
5,2,13879,27532,33483,2
5,2,12716,31864,10135,2
5,2,1411,20428,42487,2
5,2,16214,7237,1647,2
5,2,8918,39847,5014,2
5,2,24568,30407,5897,2
5,2,5649,31268,20204,2
5,2,3773,23218,22587,2
5,2,8434,30104,16862,2
5,2,26616,33154,6685,2
5,2,1813,16789,4210,2
5,2,46438,5304,24954,2
5,2,37764,39421,12282,2
5,2,29908,4944,29786,2
5,2,6282,22768,40530,2
5,2,11702,2931,12065,2
5,2,35967,23668,13038,2
5,2,14665,40541,11931,2
5,2,49981,44264,32977,2
5,2,30263,43032,48752,2
5,2,36682,49018,49625,2
5,2,21930,8825,43514,2
5,2,35820,15068,12828,2
5,2,47696,16944,9009,2
5,2,33100,37052,17327,2
5,2,2096,14197,15463,2
5,2,20260,11808,28650,2
5,2,22079,45456,2539,2
5,2,22849,14604,35568,2
5,2,6071,16595,3523,2
5,2,48898,14753,21187,2
5,2,22063,42491,35040,2
5,2,4371,12782,34390,2
5,2,25991,47734,39370,2
5,2,34491,46940,18106,2
5,2,47195,17710,23535,2
5,2,32900,37699,12850,2
5,2,26628,44344,11830,2
5,2,42215,11809,43135,2
5,2,47716,35460,34597,2
5,2,36672,37037,17323,2
5,2,49813,42015,7131,2
5,2,48672,47434,9732,2
5,2,32669,120,14764,2
5,2,32246,16858,36059,2
5,2,41562,48838,11164,2
5,2,2227,21865,18797,2
5,2,20220,22499,13420,2
5,2,479,45717,32420,2
5,2,6537,2265,7378,2
5,2,46835,6091,43720,2
5,2,41121,48103,21738,2
5,2,21072,17651,47062,2
5,2,21975,9517,39565,2
5,2,35084,46990,34180,2
5,2,43839,36268,18945,2
5,2,31592,47499,27608,2
5,2,33803,37813,39004,2
5,2,34126,18305,47424,2
5,2,27425,32161,1365,2
5,2,15222,21315,22500,2
5,2,47344,13994,35501,2
5,2,41005,37628,16434,2
5,2,9229,7276,7622,2
5,2,41152,24522,1607,2
5,2,17742,12839,8334,2
5,2,41039,32940,1262,2
5,2,32324,4545,873,2
5,2,45723,6850,22548,2
5,2,26416,30825,11410,2
5,2,49973,38959,33863,2
5,2,33792,3845,42761,2
5,2,18972,17673,21884,2
5,2,7251,42133,34953,2
5,2,2605,43315,37623,2
5,2,8816,29893,48821,2
5,2,35316,28978,32491,2
5,2,42430,38855,27402,2
5,2,22367,49906,9117,2
5,2,18429,47234,16635,2
5,2,31979,23373,39493,2
5,2,14287,32772,13292,2
5,2,34107,6748,27669,2
5,2,41970,18536,16678,2
5,2,22652,25820,15674,2
5,2,45294,45116,44330,2
5,2,17142,36391,11578,2
5,2,32390,41059,28727,2
5,2,41536,32665,40274,2
5,2,24535,14845,7818,2
5,2,12436,19466,14476,2
5,2,45563,26139,19448,2
5,2,12483,36013,21087,2
5,2,11235,4719,3472,2
5,2,39376,13642,256,2
5,2,9878,15417,49967,2
5,2,38563,41191,8936,2
5,2,43145,15536,24633,2
5,2,29717,23476,43421,2
5,2,14246,13519,29317,2
5,2,5464,30437,20794,2
5,2,40096,37191,42330,2
5,2,50112,16053,25905,2
5,2,26084,12470,4188,2
5,2,4028,45866,24662,2
5,2,24434,49197,11670,2
5,2,46302,21662,49185,2
5,2,26314,40197,23734,2
5,2,14178,19219,29037,2
5,2,5060,5773,35632,2
5,2,15566,43862,28109,2
5,2,7432,42319,25659,2
5,2,31107,10335,28230,2
5,2,50057,43545,40799,2
5,2,30035,26070,26212,2
5,2,6249,46743,19748,2
5,2,19599,2104,13381,2
5,2,10039,11385,32833,2
5,2,44588,25141,9410,2
5,2,42618,41830,17975,2
5,2,48984,46640,46968,2
5,2,40275,6584,41848,2
5,2,20664,45131,45584,2
5,2,9420,48505,26174,2
5,2,23912,15987,12196,2
5,2,34017,34301,37754,2
5,2,7553,36206,28316,2
5,2,19812,40842,16534,2
5,2,15371,37699,43658,2
5,2,13410,18403,1875,2
5,2,26888,24900,29310,2
5,2,27683,32197,25121,2
5,2,42094,29706,6236,2
5,2,24848,10862,45573,2
5,2,49008,7998,21441,2
5,2,18339,30562,1149,2
5,2,39807,36840,49768,2
5,2,8746,1957,20070,2
5,2,14694,18663,26004,2
5,2,47777,4100,35916,2
5,2,19197,14126,33599,2
5,2,687,20270,23459,2
5,2,20790,13823,48381,2
5,2,11809,467,29333,2
5,2,13775,2611,21947,2
5,2,15672,18601,47142,2
5,2,39204,13722,19482,2
5,2,36293,40565,7581,2
5,2,39999,44024,14418,2
5,2,41946,49273,21519,2
5,2,36976,16798,25196,2
5,2,12075,35356,40128,2
5,2,37322,1015,8693,2
5,2,30249,43597,42181,2
5,2,6146,67,41418,2
5,2,38685,12189,4684,2
5,2,8829,21675,14762,2
5,2,29137,12439,3102,2
5,2,36605,29987,22952,2
5,2,46950,2439,9168,2
5,2,1976,47918,43716,2
5,2,19377,6907,29135,2
5,2,1729,17085,45720,2
5,2,50215,35820,10667,2
5,2,29773,6673,27632,2
5,2,4099,28112,27956,2
5,2,36619,8686,9190,2
5,2,46024,47122,25860,2
5,2,14712,464,2371,2
5,2,29271,28759,36690,2
5,2,37952,17757,5615,2
5,2,45050,32502,43049,2
5,2,2300,18491,32004,2
5,2,5118,35906,9082,2
5,2,21274,31697,6351,2
5,2,2781,2665,11363,2
5,2,46961,18283,3253,2
5,2,14588,49429,15795,2
5,2,7438,32221,28741,2
5,2,13658,30232,9396,2
5,2,46825,37236,23179,2
5,2,6405,38862,8347,2
5,2,10572,26700,511,2
5,2,46123,42338,20985,2
5,2,31391,36965,34606,2
5,2,32138,26691,30558,2
5,2,28736,6081,19803,2
5,2,2493,41840,17407,2
5,2,13587,2618,37936,2
5,2,12141,21614,10872,2
5,2,11961,16641,5897,2
5,2,27707,21968,19989,2
5,2,29282,27044,26941,2
5,2,38449,7028,36564,2
5,2,29290,38933,2379,2
5,2,18928,38097,26681,2
5,2,3465,10475,11077,2
5,2,16398,10249,29003,2
5,2,36537,33434,13444,2
5,2,43095,49154,14900,2
5,2,11520,5050,22052,2
5,2,1447,34075,6459,2
5,2,21303,35913,46042,2
5,2,5374,17197,19908,2
5,2,16282,34220,10804,2
5,2,12555,40134,13526,2
5,2,31959,21204,37267,2
5,2,43287,34586,45414,2
5,2,29073,39642,32479,2
5,2,6325,21922,17312,2
5,2,49585,2911,787,2
5,2,31446,25162,31253,2
5,2,29723,11086,46091,2
5,2,45993,42640,29864,2
5,2,23620,8125,4175,2
5,2,29540,25653,21329,2
5,2,39269,32482,35487,2
5,2,34430,27500,10556,2
5,2,21735,22103,45229,2
5,2,45197,33414,39169,2
5,2,4566,38592,6384,2
5,2,10015,19722,39066,2
5,2,462,42459,34990,2
5,2,45606,5703,32517,2
5,2,17268,29622,7059,2
5,2,3379,11074,22472,2
5,2,1404,49927,16257,2
5,2,20782,15710,16581,2
5,2,13563,49071,14200,2
5,2,27124,714,14932,2
5,2,22129,16573,28907,2
5,2,33467,37203,553,2
5,2,6587,44820,41358,2
5,2,41094,4046,32158,2
5,2,41764,5893,23790,2
5,2,13377,44281,20711,2
5,2,9331,48691,45951,2
5,2,27024,38195,27991,2
5,2,24814,35320,15239,2
5,2,35874,38712,9954,2
5,2,35589,2329,39590,2
5,2,26720,48822,46561,2
5,2,11357,32328,23758,2
5,2,11828,15481,46567,2
5,2,22723,45797,27625,2
5,2,22821,1270,6664,2
5,2,3743,6387,19938,2
5,2,7382,1254,8538,2
5,2,20124,24225,7875,2
5,2,30452,21158,14114,2
5,2,2556,16461,4616,2
5,2,37466,40984,7429,2
5,2,31275,25694,40422,2
5,2,35419,21897,24910,2
5,2,21120,8718,18224,2
5,2,35316,22374,17101,2
5,2,10505,35742,30957,2
5,2,31451,34245,42629,2
5,2,31427,47086,19949,2
5,2,31023,27825,5984,2
5,2,34413,47421,14979,2
5,2,45737,39576,25319,2
5,2,922,8742,19020,2
5,2,24543,13559,24281,2
5,2,47716,22389,15061,2
5,2,22613,40194,18750,2
5,2,2908,2220,29775,2
5,2,18233,1623,14258,2
5,2,40680,40667,36343,2
5,2,21108,47505,20502,2
5,2,8354,10973,17415,2
5,2,10368,48534,15666,2
5,2,39845,42832,4735,2
5,2,47416,16451,32750,2
5,2,38820,47174,47492,2
5,2,100,11570,43640,2
5,2,5465,42697,9186,2
5,2,31583,28500,48698,2
5,2,36982,22903,743,2
5,2,23777,15019,32233,2
5,2,26006,42198,11083,2
5,2,138,22678,2768,2
5,2,6328,14114,12808,2
5,2,24621,47433,30553,2
5,2,20088,14037,13227,2
5,2,22966,15568,10007,2
5,2,46408,27932,9074,2
5,2,849,13459,37811,2
5,2,41562,46725,39169,2
5,2,16423,41628,29250,2
5,2,32156,35652,912,2
5,2,48025,41207,10962,2
5,2,49125,21267,13039,2
5,2,29115,7329,20666,2
5,2,8609,10312,340,2
5,2,18991,27368,11556,2
5,2,8263,1479,23607,2
5,2,14558,41786,42738,2
